9.392346620559692,0,0
9.39335560798645,0,0
9.39535403251648,0,0
9.39535403251648,0,0
9.396431922912598,0,0
9.39744234085083,0,0
9.398494720458984,0,0
9.399498701095581,0,0
9.400565147399902,0,0
9.401569366455078,0,0
9.402569770812988,0,0
9.403570413589478,0,0
9.404569864273071,0,0
9.40557599067688,0,0
9.40657663345337,0,0
9.407577276229858,0,0
9.408577919006348,0,0
9.409578800201416,0,0
9.410578966140747,0,0
9.411580085754395,0,0
9.41265082359314,0,0
9.41365909576416,0,0
9.41572880744934,0,0
9.41572880744934,0,0
9.4167320728302,0,0
9.41780424118042,0,0
9.41881275177002,0,0
9.419811487197876,0,0
9.420814037322998,0,0
9.421814918518066,0,0
9.422887802124023,0,0
9.423981428146362,0,0
9.425055265426636,0,0
9.426130056381226,0,0
9.427137851715088,0,0
9.42913556098938,0,0
9.42913556098938,0,0
9.430229425430298,0,0
9.431238412857056,0,0
9.432238817214966,0,0
9.43331503868103,0,0
9.434324502944946,0,0
9.435390710830688,0,0
9.436476945877075,0,0
9.437443256378174,0,0
9.438526630401611,0,0
9.439534902572632,0,0
9.441614151000977,0,0
9.441614151000977,0,0
9.442684173583984,0,0
9.443692445755005,0,0
9.444768190383911,0,0
9.44580626487732,0,0
9.44681692123413,0,0
9.447811126708984,0,0
9.448817729949951,0,0
9.449815511703491,0,0
9.450884580612183,0,0
9.451892614364624,0,0
9.45288896560669,0,0
9.453889608383179,0,0
9.454894781112671,0,0
9.455911874771118,0,0
9.45689606666565,0,0
9.457914352416992,0,0
9.45891547203064,0,0
9.45991587638855,0,0
9.460915327072144,0,0
9.461915016174316,0,0
9.462982892990112,0,0
9.46399211883545,0,0
9.464991807937622,0,0
9.46599292755127,0,0
9.4669930934906,0,0
9.468065977096558,0,0
9.469075679779053,0,0
9.470149755477905,0,0
9.471165418624878,0,0
9.472242832183838,0,0
9.48025107383728,0,0
9.484254121780396,0,0
9.485255002975464,0,0
9.486328601837158,0,0
9.48734450340271,0,0
9.488337516784668,0,0
9.489337921142578,0,0
9.490352153778076,0,0
9.491344213485718,0,0
9.492416143417358,0,0
9.493424415588379,0,0
9.494425058364868,0,0
9.495497465133667,0,0
9.496505737304688,0,0
9.497502326965332,0,0
9.49852991104126,0,0
9.499507665634155,0,0
9.500508308410645,0,0
9.50150465965271,0,0
9.502509832382202,0,0
9.503510236740112,0,0
9.50458312034607,0,0
9.505595445632935,0,0
9.507590055465698,0,0
9.507590055465698,0,0
9.508594989776611,0,0
9.509593725204468,0,0
9.510594606399536,0,0
9.511595010757446,0,0
9.512596130371094,0,0
9.513596296310425,0,0
9.514625787734985,0,0
9.515634298324585,0,0
9.516634702682495,0,0
9.517635345458984,0,0
9.519634246826172,0,0
9.519634246826172,0,0
9.520729303359985,0,0
9.521737813949585,0,0
9.522738456726074,0,0
9.523812532424927,0,0
9.524888277053833,0,0
9.525984048843384,0,0
9.5269935131073,0,0
9.527992725372314,0,0
9.528993606567383,0,0
9.530990839004517,0,0
9.530990839004517,0,0
9.53199553489685,0,0
9.532996892929077,0,0
9.53406047821045,0,0
9.535069227218628,0,0
9.536136627197266,0,0
9.537163019180298,0,0
9.538243770599365,0,0
9.539254665374756,0,0
9.540282011032104,0,0
9.541290521621704,0,0
9.542364597320557,0,0
9.543373823165894,0,0
9.544442415237427,0,0
9.545450687408447,0,0
9.546451330184937,0,0
9.547447919845581,0,0
9.548526525497437,0,0
9.549621105194092,0,0
9.550705671310425,0,0
9.551717042922974,0,0
9.552711486816406,0,0
9.553716897964478,0,0
9.55472469329834,0,0
9.555716037750244,0,0
9.556716918945312,0,0
9.557717561721802,0,0
9.558718204498291,0,0
9.55971884727478,0,0
9.56071949005127,0,0
9.561720132827759,0,0
9.562720775604248,0,0
9.563721418380737,0,0
9.564788103103638,0,0
9.56579303741455,0,0
9.566793203353882,0,0
9.56779408454895,0,0
9.568872451782227,0,0
9.569883823394775,0,0
9.570881128311157,0,0
9.571882009506226,0,0
9.57294774055481,0,0
9.573955774307251,0,0
9.575012922286987,0,0
9.576088666915894,0,0
9.577098846435547,0,0
9.578097343444824,0,0
9.579098224639893,0,0
9.580100297927856,0,0
9.58910083770752,0,0
9.593103408813477,0,0
9.594169616699219,0,0
9.59520936012268,0,0
9.596282005310059,0,0
9.597286462783813,0,0
9.5983247756958,0,0
9.59940242767334,0,0
9.600411653518677,0,0
9.601412773132324,0,0
9.602482318878174,0,0
9.603488683700562,0,0
9.60448932647705,0,0
9.60548996925354,0,0
9.606490135192871,0,0
9.60749101638794,0,0
9.608491659164429,0,0
9.609534502029419,0,0
9.61054253578186,0,0
9.611543416976929,0,0
9.612543821334839,0,0
9.613544702529907,0,0
9.614539384841919,0,0
9.61560583114624,0,0
9.616612195968628,0,0
9.617609977722168,0,0
9.618610382080078,0,0
9.619649648666382,0,0
9.620660305023193,0,0
9.621660709381104,0,0
9.622733354568481,0,0
9.623809337615967,0,0
9.624878406524658,0,0
9.62589693069458,0,0
9.626897096633911,0,0
9.627975940704346,0,0
9.628984451293945,0,0
9.629979610443115,0,0
9.630985498428345,0,0
9.631985902786255,0,0
9.632986783981323,0,0
9.634054183959961,0,0
9.635130882263184,0,0
9.63615608215332,0,0
9.637162685394287,0,0
9.638229608535767,0,0
9.639235734939575,0,0
9.640236616134644,0,0
9.641237020492554,0,0
9.642237901687622,0,0
9.643234968185425,0,0
9.644274711608887,0,0
9.64534878730774,0,0
9.646426439285278,0,0
9.64745020866394,0,0
9.648515701293945,0,0
9.649596214294434,0,0
9.650604724884033,0,0
9.651605367660522,0,0
9.652606010437012,0,0
9.653606653213501,0,0
9.65460729598999,0,0
9.656683206558228,0,0
9.656683206558228,0,0
9.657688617706299,0,0
9.658687353134155,0,0
9.659730672836304,0,0
9.660740852355957,0,0
9.661737203598022,0,0
9.66373610496521,0,0
9.66373610496521,0,0
9.66474199295044,0,0
9.665809631347656,0,0
9.666817903518677,0,0
9.667818307876587,0,0
9.6698899269104,0,0
9.6698899269104,0,0
9.670914888381958,0,0
9.671895027160645,0,0
9.672990322113037,0,0
9.674074411392212,0,0
9.675082921981812,0,0
9.676156520843506,0,0
9.678162574768066,0,0
9.678162574768066,0,0
9.679165601730347,0,0
9.680160999298096,0,0
9.681166887283325,0,0
9.682167530059814,0,0
9.683168411254883,0,0
9.684235572814941,0,0
9.685311794281006,0,0
9.6863853931427,0,0
9.687410831451416,0,0
9.688410758972168,0,0
9.689412593841553,0,0
9.690395832061768,0,0
9.698396444320679,0,0
9.702399253845215,0,0
9.703399896621704,0,0
9.704413414001465,0,0
9.70541262626648,0,0
9.706472873687744,0,0
9.70744276046753,0,0
9.708452939987183,0,0
9.709453582763672,0,0
9.71052098274231,0,0
9.711529016494751,0,0
9.71253490447998,0,0
9.71353030204773,0,0
9.71461820602417,0,0
9.715694904327393,0,0
9.716702938079834,0,0
9.717775821685791,0,0
9.718851089477539,0,0
9.71993112564087,0,0
9.72093939781189,0,0
9.721936464309692,0,0
9.723013639450073,0,0
9.724109888076782,0,0
9.725185871124268,0,0
9.726261138916016,0,0
9.727269649505615,0,0
9.728270053863525,0,0
9.729265451431274,0,0
9.730266809463501,0,0
9.731267929077148,0,0
9.732268333435059,0,0
9.733273267745972,0,0
9.734358787536621,0,0
9.735368490219116,0,0
9.736455202102661,0,0
9.737442016601562,0,0
9.738524198532104,0,0
9.739547967910767,0,0
9.740532875061035,0,0
9.74153995513916,0,0
9.74253535270691,0,0
9.743547916412354,0,0
9.744556188583374,0,0
9.74562382698059,0,0
9.747629404067993,0,0
9.747629404067993,0,0
9.748712301254272,0,0
9.74972128868103,0,0
9.750721454620361,0,0
9.75172209739685,0,0
9.752717733383179,0,0
9.753791809082031,0,0
9.754866361618042,0,0
9.755874395370483,0,0
9.756875038146973,0,0
9.757875919342041,0,0
9.758872032165527,0,0
9.75987720489502,0,0
9.760877847671509,0,0
9.761878490447998,0,0
9.762879133224487,0,0
9.763874530792236,0,0
9.764880418777466,0,0
9.765881061553955,0,0
9.766881704330444,0,0
9.767882347106934,0,0
9.768883228302002,0,0
9.769878625869751,0,0
9.770907402038574,0,0
9.771879196166992,0,0
9.773882389068604,0,0
9.773882389068604,0,0
9.774963617324829,0,0
9.776039361953735,0,0
9.777048110961914,0,0
9.778048038482666,0,0
9.77911114692688,0,0
9.780118942260742,0,0
9.781115531921387,0,0
9.782116413116455,0,0
9.783123016357422,0,0
9.784191131591797,0,0
9.78526520729065,0,0
9.786273717880249,0,0
9.78727388381958,0,0
9.78827452659607,0,0
9.789350748062134,0,0
9.790355682373047,0,0
9.791359901428223,0,0
9.792360544204712,0,0
9.793355226516724,0,0
9.794402837753296,0,0
9.795406341552734,0,0
9.796417713165283,0,0
9.797411918640137,0,0
9.798417806625366,0,0
9.799418449401855,0,0
9.80048656463623,0,0
9.801496505737305,0,0
9.802496433258057,0,0
9.804580926895142,0,0
9.813586711883545,0,0
9.817589521408081,0,0
9.818655014038086,0,0
9.819731712341309,0,0
9.820808172225952,0,0
9.822814702987671,0,0
9.822814702987671,0,0
9.823818445205688,0,0
9.824889898300171,0,0
9.825965881347656,0,0
9.826974391937256,0,0
9.827974796295166,0,0
9.829041004180908,0,0
9.830121278762817,0,0
9.83112359046936,0,0
9.832130432128906,0,0
9.833130836486816,0,0
9.834131717681885,0,0
9.835204362869263,0,0
9.836280107498169,0,0
9.837288618087769,0,0
9.8382887840271,0,0
9.83936333656311,0,0
9.84044361114502,0,0
9.84145188331604,0,0
9.842452049255371,0,0
9.843524694442749,0,0
9.844602823257446,0,0
9.84567642211914,0,0
9.846684455871582,0,0
9.847680807113647,0,0
9.84868574142456,0,0
9.849683046340942,0,0
9.850687265396118,0,0
9.851687908172607,0,0
9.852688550949097,0,0
9.853769302368164,0,0
9.854777574539185,0,0
9.855844497680664,0,0
9.856852531433105,0,0
9.857853412628174,0,0
9.858921527862549,0,0
